Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll 
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_285.jpg,-0.488295031341,0,0,2.0022,116.1742,136.1067,0.0581,110.4288,359.8435
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_358.jpg,-0.098945548713,0,0,2.0067,116.1182,136.2578,0.103,110.3665,359.8634
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_406.jpg,-0.098945548713,0,0,2.0067,116.1182,136.2578,0.103,110.3665,359.8634
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_456.jpg,-0.188886565618,0,0,2.0013,116.0766,136.3709,0.1222,110.311,359.8777
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_509.jpg,-0.302841115053,0.2,0,1.9969,116.0489,136.4459,0.1241,110.2919,359.8891
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_549.jpg,-0.44899036495,0.2,0,1.9904,116.0075,136.5579,0.1129,110.2764,359.9057
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_642.jpg,-0.583988486728,0.2,0,1.9827,115.9256,136.7803,0.0516,110.2419,359.935
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_686.jpg,-0.583988486728,0.2,0,1.9827,115.9256,136.7803,0.0516,110.2419,359.935
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_732.jpg,-0.535094447077,0.2,0,1.986,115.8849,136.8917,0.0252,110.1951,359.9442
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_783.jpg,-0.512835553594,0.2,0,1.9881,115.8578,136.9662,0.0126,110.1531,359.948
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_857.jpg,-0.523139481935,0.2,0,1.9946,115.7765,137.1907,-0.0031,110.0162,359.9523
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_905.jpg,-0.523139481935,0.2,0,1.9946,115.7765,137.1907,-0.0031,110.0162,359.9523
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_02_950.jpg,-0.54050205196,0.2,0,1.9979,115.7358,137.3035,0.0,109.9527,359.952
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_003.jpg,-0.493856924285,0,0,2.0,115.7087,137.3788,0.0056,109.9105,359.9508
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_078.jpg,-0.705440278471,0,0,2.0065,115.6275,137.6057,0.0346,109.7827,359.9437
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_121.jpg,-0.705440278471,0,0,2.0065,115.6275,137.6057,0.0346,109.7827,359.9437
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_168.jpg,-0.897810323998,0,0,2.0033,115.6005,137.6813,0.0405,109.7419,359.942
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_220.jpg,-0.777143772587,0.2,0,1.9967,115.5605,137.7942,0.0351,109.6644,359.9357
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_291.jpg,-0.815756128442,0.2,0,1.9857,115.4947,137.9813,-0.0038,109.5203,359.919
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_336.jpg,-0.815756128442,0.2,0,1.9857,115.4947,137.9813,-0.0038,109.5203,359.919
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_366.jpg,-0.816143675503,0.2,0,1.9877,115.4554,138.0935,359.9753,109.4283,359.9119
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_400.jpg,-0.858453698824,0.2,0,1.9908,115.4163,138.2061,359.9668,109.3326,359.9034
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_512.jpg,-1.30001788297,0.2,0,1.9951,115.3642,138.3569,359.9722,109.2024,359.8919
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_551.jpg,-1.30001788297,0.2,0,1.9951,115.3642,138.3569,359.9722,109.2024,359.8919
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_581.jpg,-1.2761562013,0.2,0,1.9994,115.3123,138.5085,359.9913,109.0656,359.8777
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_694.jpg,-1.57026178599,0,0,2.0048,115.2478,138.6986,0.0219,108.8846,359.8613
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_739.jpg,-1.57026178599,0,0,2.0048,115.2478,138.6986,0.0219,108.8846,359.8613
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_784.jpg,-1.58064815584,0,0,2.0091,115.1968,138.8513,0.0437,108.6875,359.8454
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_835.jpg,-1.59880454116,0,0,2.0037,115.1592,138.9657,0.0476,108.5092,359.8297
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_908.jpg,-1.91624198266,0.2,0,1.9927,115.098,139.1551,0.0153,108.1963,359.7981
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_03_953.jpg,-1.91624198266,0.2,0,1.9927,115.098,139.1551,0.0153,108.1963,359.7981
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_002.jpg,-2.06296167116,0.2,0,1.9861,115.0619,139.2682,359.9815,108.0074,359.7795
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_040.jpg,-2.12328530309,0.2,0,1.9869,115.0381,139.3437,359.9641,107.8665,359.7673
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_118.jpg,-2.28225899751,0.2,0,1.993,114.9679,139.5718,359.955,107.406,359.7281
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_162.jpg,-2.28225899751,0.2,0,1.993,114.9679,139.5718,359.955,107.406,359.7281
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_206.jpg,-2.24518707455,0.2,0,1.9961,114.9334,139.6867,359.9695,107.1538,359.7048
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_247.jpg,-2.37264059202,0.2,0,1.9992,114.8994,139.8021,359.9937,106.884,359.6789
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_354.jpg,-2.89198060057,0,0,2.0046,114.8439,139.9951,0.0287,106.4279,359.6416
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_396.jpg,-2.89198060057,0,0,2.0046,114.8439,139.9951,0.0287,106.4279,359.6416
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_431.jpg,-2.83834616399,0,0,2.009,114.8006,140.15,0.0471,106.0506,359.615
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_475.jpg,-2.81339134399,0,0,2.0056,114.7795,140.2275,0.0484,105.8339,359.5987
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_552.jpg,-2.74340889659,0.2,0,1.9946,114.7288,140.4201,0.012,105.2634,359.5535
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_593.jpg,-2.74340889659,0.2,0,1.9946,114.7288,140.4201,0.012,105.2634,359.5535
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_623.jpg,-2.81043369218,0.2,0,1.9878,114.6993,140.5351,359.9759,104.9273,359.5286
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_722.jpg,-2.81191458114,0.2,0,1.9819,114.6518,140.7266,359.9287,104.3781,359.5032
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_768.jpg,-2.81191458114,0.2,0,1.9819,114.6518,140.7266,359.9287,104.3781,359.5032
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_822.jpg,-2.61579060158,0.2,0,1.9848,114.6241,140.8422,359.9207,104.0455,359.4886
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_889.jpg,-2.33528356026,0.2,0,1.9899,114.5793,141.0362,359.9427,103.4838,359.4664
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_933.jpg,-2.33528356026,0.2,0,1.9899,114.5793,141.0362,359.9427,103.4838,359.4664
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_04_971.jpg,-2.33367856905,0.2,0,1.9931,114.5531,141.1533,359.9709,103.1615,359.4564
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_053.jpg,-2.24924160603,0.2,0,1.9996,114.5024,141.3884,0.0315,102.5421,359.4445
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_105.jpg,-2.24924160603,0.2,0,1.9996,114.5024,141.3884,0.0315,102.5421,359.4445
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_152.jpg,-2.06692838504,0,0,2.003,114.4778,141.5063,0.0528,102.2577,359.4482
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_219.jpg,-1.36123085129,0,0,2.0085,114.438,141.7034,0.0789,101.7917,359.4611
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_268.jpg,-1.36123085129,0,0,2.0085,114.438,141.7034,0.0789,101.7917,359.4611
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_307.jpg,-1.39514916466,0,0,2.0032,114.4148,141.8214,0.0795,101.5348,359.4733
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_392.jpg,-0.752093561054,0.2,0,1.9922,114.3775,142.0168,0.0408,101.1337,359.4949
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_432.jpg,-0.752093561054,0.2,0,1.9922,114.3775,142.0168,0.0408,101.1337,359.4949
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_464.jpg,-0.764481778769,0.2,0,1.9835,114.3484,142.1721,359.9875,100.8986,359.5219
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_569.jpg,0.0224785053409,0.2,0,1.9744,114.3128,142.3653,359.918,100.6366,359.5719
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_610.jpg,0.0224785053409,0.2,0,1.9744,114.3128,142.3653,359.918,100.6366,359.5719
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_648.jpg,0.245935653046,0.2,0,1.9776,114.2915,142.4814,359.8906,100.5351,359.6127
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_746.jpg,0.879344722356,0.2,0,1.984,114.249,142.7151,359.8782,100.3897,359.7021
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_787.jpg,0.879344722356,0.2,0,1.984,114.249,142.7151,359.8782,100.3897,359.7021
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_835.jpg,1.0842397243,0.2,0,1.9872,114.2274,142.8325,359.8881,100.4039,359.7581
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_907.jpg,2.06186951617,0.2,0,1.9925,114.1909,143.0288,359.9233,100.464,359.8558
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_05_953.jpg,2.06186951617,0.2,0,1.9925,114.1909,143.0288,359.9233,100.464,359.8558
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_006.jpg,2.19118378885,0.2,0,1.9957,114.1684,143.1469,359.9529,100.5768,359.9251
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_072.jpg,2.71127342205,0,0,2.0019,114.122,143.3835,0.0239,100.8884,0.074
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_117.jpg,2.71127342205,0,0,2.0019,114.122,143.3835,0.0239,100.8884,0.074
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_169.jpg,2.84860979108,0,0,2.0039,114.1059,143.4625,0.0494,101.0553,0.1319
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_214.jpg,3.0764132871,0.2,0,1.9982,114.0811,143.5803,0.0711,101.3617,0.221
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_289.jpg,3.63016153217,0.2,0,1.9872,114.0388,143.7743,0.039,101.8989,0.3514
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_333.jpg,3.63016153217,0.2,0,1.9872,114.0388,143.7743,0.039,101.8989,0.3514
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_363.jpg,3.60378983567,0.2,0,1.9892,114.0124,143.89,0.0022,102.2535,0.4276
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_473.jpg,3.65640541947,0.2,0,1.9949,113.9571,144.122,359.978,103.0087,0.5554
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_517.jpg,3.65640541947,0.2,0,1.9949,113.9571,144.122,359.978,103.0087,0.5554
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_548.jpg,3.57989067569,0.2,0,1.9976,113.9277,144.2384,359.9934,103.4364,0.6174
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_636.jpg,4.19063259923,0,0,2.0039,113.8664,144.4707,0.0118,104.3026,0.7114
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_674.jpg,4.19063259923,0,0,2.0039,113.8664,144.4707,0.0118,104.3026,0.7114
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_717.jpg,4.26972488688,0,0,2.0072,113.8344,144.5867,0.0094,104.7354,0.7486
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_757.jpg,4.35654529449,0,0,2.0037,113.8124,144.6635,-0.0001,105.0533,0.7746
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_852.jpg,4.11790959974,0.2,0,1.9897,113.744,144.8922,359.9692,106.0501,0.8383
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_901.jpg,4.11790959974,0.2,0,1.9897,113.744,144.8922,359.9692,106.0501,0.8383
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_06_941.jpg,3.95991872706,0.2,0,1.9827,113.7085,145.0056,359.957,106.5612,0.859
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_026.jpg,3.54683429042,0.2,0,1.9765,113.6471,145.193,359.9391,107.4084,0.8863
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_074.jpg,3.54683429042,0.2,0,1.9765,113.6471,145.193,359.9391,107.4084,0.8863
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_121.jpg,3.3677021032,0.2,0,1.9796,113.6091,145.3055,359.9502,107.8865,0.8912
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_190.jpg,2.69032480618,0.2,0,1.9847,113.5432,145.4931,359.9942,108.6717,0.8971
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_243.jpg,2.69032480618,0.2,0,1.9847,113.5432,145.4931,359.9942,108.6717,0.8971
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_288.jpg,2.55670991543,0.2,0,1.9881,113.5028,145.6056,0.0231,109.0898,0.8858
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_371.jpg,1.41160848509,0.2,0,1.9961,113.4053,145.8674,0.0611,110.004,0.836
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_417.jpg,1.41160848509,0.2,0,1.9961,113.4053,145.8674,0.0611,110.004,0.836
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_450.jpg,0.913651792511,0.2,0,1.9984,113.3769,145.9422,0.068,110.219,0.8131
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_535.jpg,0.217035948594,0,0,2.0052,113.2903,146.1664,0.0834,110.7825,0.729
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_568.jpg,0.217035948594,0,0,2.0052,113.2903,146.1664,0.0834,110.7825,0.729
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_602.jpg,-0.286540970387,0,0,2.0085,113.2469,146.2789,0.0914,110.9221,0.6668
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_649.jpg,-0.587973227702,0,0,2.0053,113.2182,146.3538,0.0929,110.9646,0.6185
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_734.jpg,-1.25069741158,0.2,0,1.9965,113.161,146.5029,0.0739,110.9836,0.512
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_778.jpg,-1.25069741158,0.2,0,1.9965,113.161,146.5029,0.0739,110.9836,0.512
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_823.jpg,-1.55275330632,0.2,0,1.9898,113.1188,146.6141,0.042,110.9295,0.4198
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_858.jpg,-2.24059820647,0.2,0,1.9918,113.0771,146.7254,0.0096,110.8053,0.3151
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_952.jpg,-3.39525152649,0.2,0,1.998,112.9942,146.9495,359.9746,110.4925,0.0937
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_07_998.jpg,-3.39525152649,0.2,0,1.998,112.9942,146.9495,359.9746,110.4925,0.0937
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_051.jpg,-3.56036336161,0,0,2.0009,112.9536,147.0623,359.9704,110.2484,359.9705
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_122.jpg,-4.498544803,0,0,2.0055,112.8873,147.2516,359.9807,109.7397,359.7549
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_171.jpg,-4.498544803,0,0,2.0055,112.8873,147.2516,359.9807,109.7397,359.7549
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_218.jpg,-4.79642611716,0.2,0,1.9995,112.8488,147.3656,359.9917,109.3278,359.6232
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_287.jpg,-5.8748568976,0.2,0,1.9873,112.7869,147.5549,-0.0044,108.6086,359.4362
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_325.jpg,-5.8748568976,0.2,0,1.9873,112.7869,147.5549,-0.0044,108.6086,359.4362
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_361.jpg,-6.17172276637,0.2,0,1.9885,112.7517,147.6688,-0.0032,108.0685,359.3291
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_397.jpg,-6.54196776662,0.2,0,1.9905,112.7182,147.7833,0.0019,107.4105,359.2172
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_532.jpg,-7.3179302787,0.2,0,1.9948,112.6657,147.9754,0.0043,106.2444,359.0508
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_571.jpg,-7.3179302787,0.2,0,1.9948,112.6657,147.9754,0.0043,106.2444,359.0508
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_607.jpg,-7.37327462124,0.2,0,1.998,112.6269,148.1301,0.0054,105.225,358.9326
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_712.jpg,-6.79797633031,0,0,2.0032,112.5728,148.3634,0.001,103.6702,358.9231
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_752.jpg,-6.79797633031,0,0,2.0032,112.5728,148.3634,0.001,103.6702,358.9231
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_803.jpg,-6.57552682231,0,0,2.0056,112.549,148.481,0.0035,102.8124,358.9586
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_868.jpg,-4.8927875097,0,0,2.0088,112.5142,148.6784,0.005,101.3496,358.9761
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_916.jpg,-4.8927875097,0,0,2.0088,112.5142,148.6784,0.005,101.3496,358.9761
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_08_955.jpg,-4.70771125538,0,0,2.002,112.4953,148.7967,-0.0042,100.5424,358.9804
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_038.jpg,-3.62703986946,0.2,0,1.9886,112.4618,149.0327,359.9666,99.0557,358.9862
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_087.jpg,-3.62703986946,0.2,0,1.9886,112.4618,149.0327,359.9666,99.0557,358.9862
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_135.jpg,-3.07854835009,0.2,0,1.982,112.4464,149.1502,359.9494,98.4761,359.0073
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_203.jpg,-2.15545414049,0.2,0,1.9762,112.4229,149.3457,359.9195,97.596,359.0478
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_256.jpg,-2.15545414049,0.2,0,1.9762,112.4229,149.3457,359.9195,97.596,359.0478
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_297.jpg,-1.92709863065,0.2,0,1.9796,112.4094,149.4635,359.9191,97.2001,359.0902
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_330.jpg,-1.39074384644,0.2,0,1.9829,112.3961,149.5817,359.9283,96.9037,359.1434
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_420.jpg,-0.112039211117,0.2,0,1.9884,112.375,149.7796,359.9599,96.4753,359.2383
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_452.jpg,-0.112039211117,0.2,0,1.9884,112.375,149.7796,359.9599,96.4753,359.2383
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_486.jpg,-0.00313140217511,0.2,0,1.9918,112.3625,149.8988,359.9859,96.2847,359.3043
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_524.jpg,0.41268358998,0.2,0,1.9939,112.3539,149.9784,0.0046,96.2341,359.3596
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_567.jpg,0.906640681309,0.2,0,1.9972,112.3409,150.098,0.0346,96.2168,359.4503
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_603.jpg,0.906640681309,0.2,0,1.9972,112.3409,150.098,0.0346,96.2168,359.4503
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_639.jpg,1.64798877933,0.2,0,1.9993,112.332,150.1778,0.0555,96.2354,359.5159
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_763.jpg,3.29002374633,0,0,2.0058,112.305,150.4178,0.1196,96.356,359.7233
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_807.jpg,3.29002374633,0,0,2.0058,112.305,150.4178,0.1196,96.356,359.7233
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_853.jpg,3.91782135332,0,0,2.0099,112.2856,150.578,0.1602,96.5911,359.8829
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_927.jpg,5.90477402853,0,0,2.0091,112.2598,150.7782,0.2003,97.0101,0.0967
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_09_972.jpg,5.90477402853,0,0,2.0091,112.2598,150.7782,0.2003,97.0101,0.0967
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_10_019.jpg,6.5298265361,0,0,2.0019,112.2426,150.897,0.1935,97.447,0.2436
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_10_071.jpg,7.35731505707,0.2,0,1.9964,112.2301,150.9754,0.1646,97.8523,0.3473
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_10_121.jpg,7.88064464882,0.2,0,1.9892,112.2101,151.092,0.0956,98.5303,0.5051
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_10_186.jpg,9.09859608732,0.2,0,1.9783,112.1739,151.2841,359.9524,99.7066,0.7587
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_10_235.jpg,9.09859608732,0.2,0,1.9783,112.1739,151.2841,359.9524,99.7066,0.7587
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_16_10_282.jpg,9.15509494897,0.2,0,1.9792,112.1492,151.3995,359.9203,100.5806,0.9042
